uuid,date,time,IP,6,7,8,location,log_class,type,radio,vap,client_mac,client_ip,client_ip6,identity,aid
4b62bd1c-8d0b-4da9-b141-f0fb418f8662,7/31/2023,14:09:26,172.17.30.31,16,6,1690812566,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'655421004'
cb6fd666-01a9-464b-ab0f-a06ffe6dbed7,7/31/2023,14:09:39,172.17.10.37,16,6,1690812579,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'155671067'
eb89dd78-2fab-42b3-9677-6c0a2ed0df40,7/31/2023,14:19:54,172.17.30.38,16,6,1690813195,Basalt,events,8021x_eap_success,'1','0','3c:58:c2:cb:7a:69','0.0.0.0',,shopkins,'470113219'
995d7314-59e2-4a13-8b6e-bba4a7299580,7/31/2023,14:27:48,172.17.10.31,16,6,1690813669,Boulder,events,8021x_eap_success,'1','4','a0:78:17:a7:75:7b','0.0.0.0',,cteplin,'924036322'
9e904b71-22e6-436c-89bc-d04deb16b788,7/31/2023,14:28:56,172.17.10.35,16,6,1690813736,Boulder,events,8021x_eap_success,'1','4','5c:e4:2a:c2:b3:84','0.0.0.0',,cbrown,'633681622'
80a6bdcc-63ef-4857-9925-55e6da7341fb,7/31/2023,14:36:49,172.17.10.37,16,6,1690814210,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'731023254'
0c4d2a8e-30e5-4a5a-b852-081a0f1c1a13,7/31/2023,14:37:57,172.17.30.34,16,6,1690814277,Basalt,events,8021x_eap_success,'1','0','b2:79:59:53:67:2f','0.0.0.0',,gwohl,'1697566717'
b2942e11-31bb-4c60-ae21-545c44e533a4,7/31/2023,14:41:04,172.17.10.37,16,6,1690814464,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:f2:61','0.0.0.0',,mgantman,'1656666466'
7518666c-befa-4509-ac4e-52cbd129ce75,7/31/2023,14:53:38,172.17.10.37,16,6,1690815218,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'136854368'
930fcce7-e89b-4975-9c40-b4d5bfbdad03,7/31/2023,14:55:20,172.17.10.31,16,6,1690815321,Boulder,events,8021x_eap_success,'1','4','a0:78:17:82:8a:89','0.0.0.0',,bbridgeland,'629064646'
3cfedb42-4a24-4430-9628-2633f28eff89,7/31/2023,15:02:25,172.17.10.35,16,6,1690815746,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc','0.0.0.0',,lwright,'797657927'
9bbbb215-690f-4026-9b26-88eef98829eb,7/31/2023,15:03:41,172.17.10.36,16,6,1690815821,Boulder,events,8021x_eap_success,'1','4','58:6c:25:5b:1a:e4','0.0.0.0',,watkinson,'821472343'
edaa027b-9ef0-4ace-9876-daa62efa3cce,7/31/2023,15:03:59,172.17.30.39,16,6,1690815839,Basalt,events,8021x_eap_success,'1','0','14:7d:da:d1:12:61','0.0.0.0',,genlillis,'839995286'
ac2cc2e4-a455-4749-9c56-c24f54c65b70,7/31/2023,15:07:41,172.17.30.30,16,6,1690816061,Basalt,events,8021x_eap_success,'1','0','8c:f8:c5:f1:4a:19','0.0.0.0',,fwoolley,'1278406824'
7086fc8d-53bd-4dfd-b597-c785727f76af,7/31/2023,15:11:30,172.17.30.40,16,6,1690816291,Basalt,events,8021x_eap_success,'1','0','80:32:53:b1:f5:ee','0.0.0.0',,bleach,'1729817188'
3881fd47-7ad1-4387-8954-fcd05c77b898,7/31/2023,15:16:56,172.17.30.38,16,6,1690816616,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'1869367300'
0d5683f0-77af-4003-a445-66d58836bb67,7/31/2023,15:20:28,172.17.30.36,16,6,1690816828,Basalt,events,8021x_eap_success,'1','0','36:cf:0b:cb:e0:5d','0.0.0.0',,kbrehm,'1504584593'
de63551d-f832-4079-a787-5f38c5dd8368,7/31/2023,15:23:50,172.17.10.37,16,6,1690817030,Boulder,events,8021x_eap_success,'1','4','9c:3e:53:7c:bc:51','0.0.0.0',,dslanger,'1892522391'
6720af7e-db0a-4ec7-a6a7-8fb00d13676c,7/31/2023,15:25:46,172.17.30.39,16,6,1690817146,Basalt,events,8021x_eap_success,'1','0','3c:a6:f6:49:65:d9','0.0.0.0',,nleonard,'1770607659'
04c9c473-646d-40c5-87c4-d3d0b74eb264,7/31/2023,15:28:55,172.17.10.31,16,6,1690817336,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'146785563'
1bedee85-fde3-46c8-b8ae-a5ee8b568b13,7/31/2023,15:29:01,172.17.10.37,16,6,1690817342,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','0.0.0.0',,tmatsuo,'1776243461'
fad304c0-0afd-45c2-a6de-ff27ee29115a,7/31/2023,15:33:07,172.17.30.38,16,6,1690817587,Basalt,events,8021x_eap_success,'1','0','80:65:7c:e6:99:3b','0.0.0.0',,lkessler,'1547445176'
cb22baed-4570-425c-8d1f-55e55ce49cdc,7/31/2023,15:42:50,172.17.10.31,16,6,1690818170,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'587554273'
19d9a323-9786-4beb-8ec2-5f9bc79f248a,7/31/2023,15:48:12,172.17.10.35,16,6,1690818492,Boulder,events,8021x_eap_success,'1','4','02:d6:75:67:3b:e1','0.0.0.0',,cdiec,'704491623'
9779de3f-6435-4060-8b38-59c51285fa1c,7/31/2023,16:02:16,172.17.10.33,16,6,1690819337,Boulder,events,8021x_eap_success,'1','4','70:32:17:49:f1:29','0.0.0.0',,caitlin.smith,'1141219773'
4d247179-917a-4a09-88bf-8b8c842974db,7/31/2023,16:03:50,172.17.10.31,16,6,1690819430,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0b:db:4b','0.0.0.0',,pkeuhn,'548530564'
dcec5383-b29d-4471-ac01-5f5ae0819967,7/31/2023,16:07:46,172.17.30.40,16,6,1690819667,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'1013457408'
b42ac65e-5053-4a60-ac34-a9985d1eeab0,7/31/2023,16:50:15,172.17.30.36,16,6,1690822216,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:b4:1a:6d','0.0.0.0',,bafter,'427793081'
653a7e4b-aac0-447b-a388-b802993e9121,7/31/2023,16:51:47,172.17.30.39,16,6,1690822307,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'1151910421'
eedcbb0b-1d62-42c4-ac5e-38e029d1035c,7/31/2023,17:47:16,172.17.10.33,16,6,1690825636,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:55:93:a8','0.0.0.0',,rshea,'430882270'
41efbe47-c368-4d19-8a68-fc4fd5c91266,7/31/2023,17:50:10,172.17.30.32,16,6,1690825811,Basalt,events,8021x_eap_success,'1','0','a0:78:17:a6:19:3c','0.0.0.0',,cstranger,'496251103'
20dc385f-dc28-4cee-9d86-532e123adaa6,7/31/2023,18:44:37,172.17.10.37,16,6,1690829077,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'1297152833'
f34afa51-83e4-4072-bd21-3abab347a64c,7/31/2023,19:27:47,172.17.30.35,16,6,1690831668,Basalt,events,8021x_eap_success,'1','0','3c:06:30:43:14:fd','0.0.0.0',,bprovo.contractor,'1325737501'
6d94486c-bdd8-468e-821f-f7e3a1dddff9,7/31/2023,19:48:11,172.17.10.39,16,6,1690832891,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'1957395970'
aa4aac19-5860-4ad9-a754-338afeeacfda,7/31/2023,19:56:47,172.17.10.31,16,6,1690833408,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','172.16.11.182',,jrea,'1460692082'
bb43901e-a30f-44a5-8eb3-5055b13efb69,8/1/2023,0:03:36,172.17.10.38,16,6,1690848216,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc',,,lwright,'1466383737'
13b6b651-8b10-430a-b894-7497f5f20c20,8/1/2023,0:15:49,172.17.30.38,16,6,1690848949,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'1303932404'
c8d2c0a3-6295-4b6a-97d4-e1557aa4d68a,8/1/2023,0:45:30,172.17.30.37,16,6,1690850730,Basalt,events,8021x_eap_success,'1','0','18:cc:18:78:97:36','0.0.0.0',,kbrehm,'648555647'
53470436-a622-4704-be7b-bb1d00293f25,8/1/2023,1:24:36,172.17.30.38,16,6,1690853076,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','172.16.30.189',,mabramczyk,'634134440'
3175f8f8-af39-4fe8-9893-0bf01e7c01a9,8/1/2023,2:00:55,172.17.70.32,16,6,1690855255,Other,events,8021x_eap_success,'1','3','1c:c1:0c:57:7f:fb','172.16.70.113','2600:381:9408:ec6b:7cef:615d:7d4f:543c',wyau,'1137977942'
a04fbf97-39bf-4a9a-b5b0-d38efcd8a8a8,8/1/2023,10:43:33,172.17.30.35,16,6,1690886614,Basalt,events,8021x_eap_success,'1','0','20:78:f0:42:97:ae','0.0.0.0',,eyoung,'60742735'
106eebb7-cce6-4724-a415-64b7fc6659a3,8/1/2023,11:06:23,172.17.70.30,16,6,1690887984,Other,events,8021x_eap_success,'1','3','7e:3a:13:43:92:81','0.0.0.0',,ekornbluh,'40220329'
80796f40-8ec6-4a58-9fcc-69f7d0f67878,8/1/2023,11:41:56,172.17.70.30,16,6,1690890117,Other,events,8021x_eap_success,'1','3','f2:2c:94:d6:54:1b','0.0.0.0',,tconway,'2127945918'
8de5f5d2-ed63-4f23-90a1-da298f129954,8/1/2023,11:52:40,172.17.60.33,16,6,1690890761,Other,events,8021x_eap_success,'1','3','18:cc:18:79:28:13',,,mrabbani,'979769228'
75d378ac-8e5b-49d5-b8a5-dcd6f61d00ed,8/1/2023,12:32:41,172.17.70.32,16,6,1690893161,Other,events,8021x_eap_success,'1','3','da:1f:cd:52:6e:d0',,,slamonaca,'2106238027'
8fbc7ff1-8e93-4df3-9221-9a9c9bcfc7b9,8/1/2023,12:33:26,172.17.70.30,16,6,1690893206,Other,events,8021x_eap_success,'1','3','ac:74:b1:c7:63:5c','0.0.0.0',,tomwhite,'2038606793'
feb669af-c60f-482f-9e18-b5ff00be1677,8/1/2023,12:34:03,172.17.60.30,16,6,1690893243,Other,events,8021x_eap_success,'1','3','38:87:d5:0b:3b:64',,,jfallurin,'255472555'
7b9d693d-c94c-467c-b6be-d4c62d9532e5,8/1/2023,12:34:57,172.17.70.30,16,6,1690893297,Other,events,8021x_eap_success,'1','3','3c:06:30:1e:79:52','0.0.0.0',,nhalterman,'1125681740'
c4ce5b5e-741f-4af7-98dd-47e25b0713a0,8/1/2023,12:38:28,172.17.60.30,16,6,1690893508,Other,events,8021x_eap_success,'1','3','bc:d0:74:ef:6c:73',,,asonaike,'1677243608'
e4228faf-3728-413b-be75-ba458f59d145,8/1/2023,12:41:45,172.17.70.33,16,6,1690893705,Other,events,8021x_eap_success,'1','3','a8:7e:ea:64:dd:f9',,,rkahsar,'1165686866'
fda9fce3-61f0-4543-b85d-21c547dd7fe6,8/1/2023,12:42:01,172.17.70.30,16,6,1690893722,Other,events,8021x_eap_success,'1','3','a0:29:42:af:b9:91','0.0.0.0',,emarchan,'648687731'
e1498cf6-9e7e-4fe9-bd8b-af678b747328,8/1/2023,12:42:31,172.17.70.30,16,6,1690893751,Other,events,8021x_eap_success,'1','3','fc:44:82:dd:7a:89','0.0.0.0',,pmolloy,'1205859163'
7bb99186-9d45-45b3-b2ee-8d4b91244178,8/1/2023,12:49:20,172.17.60.30,16,6,1690894160,Other,events,8021x_eap_success,'1','3','b0:be:83:07:82:f6',,,njanzow,'1355308714'
0c1e12d9-c2e4-4ef6-9749-6feb0b01ca1f,8/1/2023,12:54:22,172.17.70.30,16,6,1690894463,Other,events,8021x_eap_success,'1','3','0c:9a:3c:8f:e0:2b','0.0.0.0',,bohanlon,'1298067786'
ac4ce6e9-aaeb-4760-b734-bfa17f920936,8/1/2023,12:55:29,172.17.60.32,16,6,1690894529,Other,events,8021x_eap_success,'1','3','ac:c9:06:01:e5:0c',,,eessa,'1517353144'
33dd20e4-d679-4023-8e4d-c0e037091c78,8/1/2023,12:56:46,172.17.60.33,16,6,1690894607,Other,events,8021x_eap_success,'1','3','a0:78:17:7e:dc:2d',,,jaslin.aguirre,'415066247'
c60e8aef-e3b3-48a9-8a9d-a54354977426,8/1/2023,12:57:45,172.17.60.30,16,6,1690894665,Other,events,8021x_eap_success,'1','3','cc:08:fa:5c:dc:7f',,,daan.walter,'1466319344'
adac7ea4-331d-47df-b87b-ce89d0c1b2dd,8/1/2023,13:00:23,172.17.70.30,16,6,1690894824,Other,events,8021x_eap_success,'1','3','84:14:4d:8a:c0:dc','0.0.0.0',,egarland,'1229111463'
3193de67-7c4f-4593-91ac-980905031a57,8/1/2023,13:10:30,172.17.60.30,16,6,1690895431,Other,events,8021x_eap_success,'1','3','80:65:7c:e1:6e:0f',,,jchiu,'67168801'
e398f1ea-f1ad-4632-8b1c-7366bea21fae,8/1/2023,13:15:43,172.17.60.30,16,6,1690895743,Other,events,8021x_eap_success,'1','3','1c:57:dc:6f:b6:9d',,,mfreed,'773125777'
4ec4d59e-61a2-42bb-a9a4-ab6df02134e1,8/1/2023,13:27:17,172.17.60.30,16,6,1690896438,Other,events,8021x_eap_success,'1','3','b0:be:83:78:c2:1a',,,bli,'71803181'
ed70c128-78ab-4453-888d-7d1b4623c8a9,8/1/2023,13:28:50,172.17.60.33,16,6,1690896531,Other,events,8021x_eap_success,'1','3','6e:31:34:29:e8:a1',,,azetkulic,'213050368'
4f951941-c9be-4111-ae4d-9c8f661661cc,8/1/2023,13:30:09,172.17.70.30,16,6,1690896609,Other,events,8021x_eap_success,'1','3','a0:29:42:b0:75:6b','0.0.0.0',,tyler.fitch,'1822268586'
4e8394a8-0f4c-49d2-904c-f7dfd0b1c320,8/1/2023,13:30:42,172.17.60.30,16,6,1690896642,Other,events,8021x_eap_success,'1','3','fc:e2:6c:0c:d8:23',,,akahn,'1053098448'
f90146d5-dfc5-49b7-bbfc-66b39f82c6e2,8/1/2023,13:31:08,172.17.60.32,16,6,1690896669,Other,events,8021x_eap_success,'1','3','fc:e2:6c:06:01:c4',,,zlittle,'1276889119'
6cbe3a26-8ae4-40f2-8ba6-cb3b92f9227e,8/1/2023,13:35:43,172.17.10.35,16,6,1690896943,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'1375161541'
5ef0808d-93c0-49f4-a4f4-7660eaa7b95b,8/1/2023,13:47:46,172.17.10.31,16,6,1690897667,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'43192158'
e5aba3ad-751e-4ebd-abb2-14a9dc119175,8/1/2023,13:57:49,172.17.70.31,16,6,1690898269,Other,events,8021x_eap_success,'1','3','56:f3:51:2f:27:ed','0.0.0.0',,ksiegner,'2104759699'
f586dfbe-6943-4200-b7dd-e4beb3392f9c,8/1/2023,13:58:06,172.17.10.31,16,6,1690898286,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'2127005129'
44262aac-0cb9-4ba3-ad82-53e8d0b5bf22,8/1/2023,13:59:40,172.17.30.41,16,6,1690898381,Basalt,events,8021x_eap_success,'1','0','3c:58:c2:cb:7a:69','0.0.0.0',,shopkins,'590008106'
fccc9d8c-0470-4f72-996b-267f08875453,8/1/2023,13:59:44,172.17.10.31,16,6,1690898384,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'356247935'
c405fd80-9110-498b-8222-ad89b771ba28,8/1/2023,14:03:43,172.17.10.40,16,6,1690898624,Boulder,events,8021x_eap_success,'1','4','9c:29:76:5e:ce:46','0.0.0.0',,pbukirwa,'1687705185'
caf9b827-b084-4753-b15e-9eff70f6cd77,8/1/2023,14:07:47,172.17.30.34,16,6,1690898868,Basalt,events,8021x_eap_success,'1','0','4a:0e:1c:1e:dd:30','0.0.0.0',,aaston,'1399128220'
0bbcf162-5014-4eca-8728-166ccdbdc7bf,8/1/2023,14:07:50,172.17.30.34,16,6,1690898871,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7c:11:fa','0.0.0.0',,caroline.bennett,'41401285'
f1fbd70f-244c-45ce-a5d4-2772078306bc,8/1/2023,14:08:22,172.17.30.34,16,6,1690898903,Basalt,events,8021x_eap_success,'1','0','3c:06:30:42:f2:61','0.0.0.0',,mgantman,'534369624'
b64a2e08-c69a-4a71-b256-7aeadeda4bf2,8/1/2023,14:09:31,172.17.30.34,16,6,1690898971,Basalt,events,8021x_eap_success,'1','0','0e:e4:0d:2e:75:0a','0.0.0.0',,acuadra,'1784514018'
f8b0f858-cfee-485a-87e9-4640c691c2e0,8/1/2023,14:17:49,172.17.30.34,16,6,1690899470,Basalt,events,8021x_eap_success,'1','0','14:7d:da:d1:12:61','0.0.0.0',,genlillis,'785601990'
525c6af6-1a97-4fea-a9c9-a30b4d31d0aa,8/1/2023,14:21:42,172.17.10.41,16,6,1690899703,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74','0.0.0.0',,mdyson,'477946241'
0eb4e00e-4998-458e-a22c-256ee169e360,8/1/2023,14:26:29,172.17.30.34,16,6,1690899990,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'121813854'
2a53670c-570a-498b-a885-787eaeffff88,8/1/2023,14:26:30,172.17.60.30,16,6,1690899991,Other,events,8021x_eap_success,'1','3','84:14:4d:8a:89:7d','172.16.60.229',,sbhat,'873157450'
ce8a05b9-ff11-420d-9d31-62adda372542,8/1/2023,14:27:49,172.17.30.34,16,6,1690900069,Basalt,events,8021x_eap_success,'1','0','3c:06:30:44:3c:9b','0.0.0.0',,pmuttoo,'2015186181'
b0fe3073-f720-4be0-89af-22389843a1d1,8/1/2023,14:28:03,172.17.30.35,16,6,1690900084,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:fc:1a','0.0.0.0',,cpede,'569995303'
2b2837d9-b7f0-4049-a4a8-cd26678c2c9b,8/1/2023,14:30:15,172.17.30.34,16,6,1690900215,Basalt,events,8021x_eap_success,'1','0','36:65:3b:1b:e5:01','0.0.0.0',,mweir,'1287566139'
3e50624c-b1d3-4d61-b887-e14cd4bcb06a,8/1/2023,14:30:24,172.17.10.30,16,6,1690900224,Boulder,events,8021x_eap_success,'1','4','a0:78:17:82:8a:89','0.0.0.0',,bbridgeland,'2112685295'
f0f52d25-2717-4ae9-847e-067fd14a2109,8/1/2023,14:30:48,172.17.30.38,16,6,1690900248,Basalt,events,8021x_eap_success,'1','0','ac:c9:06:04:ed:6c','0.0.0.0',,hannah.perkins,'358106335'
f5f9caa9-b824-4dda-8684-804ee8d0663d,8/1/2023,14:32:01,172.17.60.30,16,6,1690900322,Other,events,8021x_eap_success,'1','3','0a:8d:f3:fd:ac:23',,,xhu,'1158884038'
849b9887-7715-4956-b4c5-309d4f5f3a66,8/1/2023,14:35:06,172.17.30.34,16,6,1690900507,Basalt,events,8021x_eap_success,'1','0','b4:fa:48:e1:5a:e9','0.0.0.0',,elong,'373110147'
b0a1cac9-8034-495b-b62b-2b0d64617c46,8/1/2023,14:35:16,172.17.30.34,16,6,1690900517,Basalt,events,8021x_eap_success,'1','0','3c:06:30:14:db:1f','0.0.0.0',,shughes,'1707636307'
d5ea27d0-6aea-4417-a49e-e035d5f22473,8/1/2023,14:36:47,172.17.30.34,16,6,1690900607,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7c:bc:51','0.0.0.0',,dslanger,'1632864433'
343d873d-cc79-47a9-860a-aadeafa2bba5,8/1/2023,14:40:34,172.17.70.32,16,6,1690900834,Other,events,8021x_eap_success,'1','3','b0:be:83:7f:0d:38',,,jfonteles,'1962797328'
c4d16c64-d953-4daf-8a79-23f4ac200476,8/1/2023,14:45:15,172.17.30.34,16,6,1690901115,Basalt,events,8021x_eap_success,'1','0','a8:8f:d9:59:83:94','0.0.0.0',,jsriram,'1444219614'
6d82a39b-3472-4f2b-8210-76b10b130438,8/1/2023,14:45:21,172.17.10.33,16,6,1690901122,Boulder,events,8021x_eap_success,'1','4','30:24:32:5a:75:cb','0.0.0.0',,julian.florez,'1986248122'
8807a444-3770-4970-ac09-86de9956786d,8/1/2023,14:48:49,172.17.10.33,16,6,1690901329,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:85:34:4b','0.0.0.0',,jkorn,'1436774884'
14abdacb-1fe6-4579-998b-1c688140d0a4,8/1/2023,14:55:48,172.17.10.37,16,6,1690901749,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'1505460705'
b264e00d-e5e4-47f9-a261-e4b466d13ca1,8/1/2023,14:58:20,172.17.10.33,16,6,1690901900,Boulder,events,8021x_eap_success,'1','4','58:6c:25:5b:1a:e4','0.0.0.0',,watkinson,'255747121'
77da2926-0e20-4364-aa41-4c6f63f9afa6,8/1/2023,14:58:45,172.17.10.31,16,6,1690901925,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:b1:13','0.0.0.0',,kmulvaney,'230762132'
236a898a-b662-4b35-8bf9-a4e42fff2911,8/1/2023,15:01:10,172.17.10.33,16,6,1690902071,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:52:23','0.0.0.0',,bgrunwald,'249356905'
a86be07e-3253-4cbf-98d6-c7e5f3da2872,8/1/2023,15:01:46,172.17.80.11,16,6,1690902107,Other,events,8021x_eap_success,'0','2','ea:ff:aa:46:d1:79',,,jamie.holmstrom,'37205651'
873002e3-06a7-4581-99f5-79c7f6277a1c,8/1/2023,15:06:24,172.17.30.35,16,6,1690902384,Basalt,events,8021x_eap_success,'1','0','a8:7e:ea:64:ef:1a','0.0.0.0',,hmaglione,'738599016'
c8c24068-8c5c-4f3f-84c6-5e5d21cc2da5,8/1/2023,15:18:40,172.17.30.35,16,6,1690903120,Basalt,events,8021x_eap_success,'1','0','3c:a6:f6:49:65:d9','0.0.0.0',,nleonard,'1375750620'
32017952-c009-4bce-9746-5632b3e7d8b4,8/1/2023,15:27:12,172.17.10.40,16,6,1690903632,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','0.0.0.0',,jsward,'89063934'
24951ea7-680c-4607-a002-6e48a7040bba,8/1/2023,15:27:13,172.17.10.37,16,6,1690903634,Boulder,events,8021x_eap_success,'1','4','a0:78:17:a7:75:7b','0.0.0.0',,cteplin,'5806259'
1bd1e09f-64c2-49f2-ba58-f430c0f5da44,8/1/2023,15:28:46,172.17.30.36,16,6,1690903727,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:b4:1a:6d','0.0.0.0',,bafter,'348305426'
598db4d1-244d-49a4-8e37-705a53a99f7e,8/1/2023,15:28:53,172.17.10.31,16,6,1690903733,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:62:49:c7','0.0.0.0',,cfong,'1220001723'
1a0df273-18ff-475d-8b2f-3b4a90ece4db,8/1/2023,15:46:36,172.17.80.10,16,6,1690904797,Other,events,8021x_eap_success,'0','2','8c:f8:c5:9d:2d:12',,,mmooney,'1682866314'
c0c0cadd-4196-422d-b1a8-235caf52c032,8/1/2023,15:49:41,172.17.30.40,16,6,1690904981,Basalt,events,8021x_eap_success,'1','0','a0:78:17:a6:19:3c','0.0.0.0',,cstranger,'685850091'
d712b2a6-ee66-4432-ba57-5b45e4ca1fb2,8/1/2023,15:51:51,172.17.10.31,16,6,1690905111,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'1901211824'
21e57305-8d13-40c3-b06a-5455662c553c,8/1/2023,16:04:24,172.17.10.36,16,6,1690905865,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0b:db:4b','0.0.0.0',,pkeuhn,'1546793499'
0edab1fd-348b-405f-b449-7545a932125f,8/1/2023,16:08:17,172.17.70.33,16,6,1690906097,Other,events,8021x_eap_success,'1','3','fc:e2:6c:11:f9:4c',,,dkhannan,'216538797'
9ac81b22-b45e-4188-9a82-b0f592aacb6e,8/1/2023,16:17:32,172.17.10.32,16,6,1690906653,Boulder,events,8021x_eap_success,'1','4','80:65:7c:e0:28:63','0.0.0.0',,steelucksingh,'2104270387'
4df01fd2-c245-4a57-8cc6-ae00ff3421d2,8/1/2023,16:32:40,172.17.30.34,16,6,1690907561,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'1003512661'
9c88bdd1-de20-4569-b5e4-9e46b52090ea,8/1/2023,16:36:55,172.17.30.35,16,6,1690907815,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:16:3a:12','0.0.0.0',,aldine.francois,'1321222180'
838335c4-6daa-4fc1-b7f2-2afec1d12853,8/1/2023,16:42:30,172.17.10.33,16,6,1690908150,Boulder,events,8021x_eap_success,'1','4','2a:22:aa:4f:f1:62','0.0.0.0',,drew.beyer,'526261101'
370f0b79-622d-48f5-bb34-cb27aef79bbd,8/1/2023,17:10:31,172.17.30.40,16,6,1690909831,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'243837411'
79e5136a-00da-4f09-aeee-28266b93ae13,8/1/2023,17:12:13,172.17.30.38,16,6,1690909933,Basalt,events,8021x_eap_success,'1','0','b2:79:59:53:67:2f','0.0.0.0',,gwohl,'1740239887'
1df96d18-6021-4e11-bc85-5665e3176373,8/1/2023,17:49:27,172.17.10.34,16,6,1690912146,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'115622783'
92cd39f9-defb-43bf-87e8-64e9d7848860,8/1/2023,18:30:30,172.17.10.30,16,6,1690914631,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','0.0.0.0',,jrea,'1578496380'
b0aa51eb-071a-40e8-84b0-e9aa26859706,8/1/2023,18:43:08,172.17.30.35,16,6,1690915389,Basalt,events,8021x_eap_success,'1','0','68:54:5a:42:73:36','0.0.0.0',,lmartin,'1531369164'
4d5f8481-7734-4958-afe2-ad520fc6cf34,8/1/2023,18:47:14,172.17.10.31,16,6,1690915634,Boulder,events,8021x_eap_success,'1','4','3c:06:30:41:0e:cd','0.0.0.0',,codom,'247422454'
74ff625a-fce5-4747-98e9-67aee1adca20,8/2/2023,0:19:38,172.17.10.37,16,6,1690935578,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:55:93:a8','0.0.0.0',,rshea,'1472472031'
3b56a3b5-19c7-4ac7-86f9-651013b7aec2,8/2/2023,1:34:19,172.17.30.34,16,6,1690940059,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:16:3a:12','172.16.30.210',,aldine.francois,'340312624'
f92ff04c-a192-4c11-93b3-eabb497ac96a,8/2/2023,1:46:49,172.17.30.40,16,6,1690940809,Basalt,events,8021x_eap_success,'1','0','18:cc:18:78:97:36','0.0.0.0',,kbrehm,'214482333'
c9e1d9a4-df0e-485e-aee5-f27a3c40ff1c,8/2/2023,11:29:34,172.17.70.30,16,6,1690975774,Other,events,8021x_eap_success,'1','3','7e:3a:13:43:92:81','0.0.0.0',,ekornbluh,'2127586016'
